strategy,n_frames,chamfer,completeness,static_comp,dyn_comp,static_acc,dyn_acc,motion_gap,ate,rpe,rot_error,focal_error,pp_error,jitter_mean,jitter_std,jitter_p95,jitter_max,drift_mean,hf_jitter,per_frame_jitter,n_anchors,subject,align_frames,delta_consistency
baseline_2views,25,0.20666949396349285,0.5916769136011661,0.7099557464353439,0.605279015492336,0.7453004431356325,0.7481195853222096,-0.002819142186577084,0.5897809015363316,0.04190868034583992,1.6406339461275568,0.16868820179021213,76.02016530682863,0.005178988445550203,0.0019532081205397844,0.009251478128135204,0.019299857318401337,0.03738768771290779,0.007599624805152416,"[0.00600297 0.00665772 0.00665128 0.00586565 0.00878777 0.00945258
 0.00437886 0.00409139 0.00406189 0.00442934 0.00427873 0.00673328
 0.00701119 0.0064029  0.00513357 0.00591751 0.0045176  0.00441774
 0.00236765 0.00444714 0.00382537 0.00367528 0.00241312 0.00277526]",5000,20201015-subject-09__20201015_144721,,
strategy1_2views,25,0.209406518715562,0.5117308806836963,0.6040752227461852,0.5138602268240253,0.634102739711022,0.6361277532245877,-0.0020250135135656544,0.5916112670554448,0.04817429284316784,2.0757996401709518,0.16868820179021213,76.02016530682863,0.0048555959947407246,0.002057523000985384,0.00961495004594326,0.019338449463248253,0.02806677296757698,0.0074048531241714954,"[0.00426087 0.00551933 0.004668   0.00547058 0.00888429 0.00850794
 0.00427    0.00373031 0.00400927 0.00398726 0.00432712 0.00671365
 0.00672188 0.00714611 0.00579615 0.00501783 0.00400359 0.00389566
 0.00321156 0.00357164 0.00302846 0.00321154 0.00289027 0.00369101]",5000,20201015-subject-09__20201015_144721,25.0,0.0027370247520691615
strategy2_2views,25,0.20939971638107704,0.5115440330707276,0.6018827253405409,0.5127832938541005,0.6332718762118282,0.6333936917709142,-0.0001218155590859693,0.5916077464161713,0.048105545633239474,2.0817925565992237,0.16868820179021213,76.02016530682863,0.004790144041180611,0.0019928442779928446,0.009285717271268368,0.019606756046414375,0.028011968359351158,0.007491891272366047,"[0.00426504 0.00552472 0.00481743 0.00566882 0.0084001  0.00809295
 0.00408289 0.00453136 0.00420525 0.0040874  0.00429311 0.00664762
 0.0064417  0.00715797 0.00491682 0.00638844 0.00420639 0.00423281
 0.00220079 0.00338323 0.00320268 0.00302913 0.00255151 0.00263529]",5000,20201015-subject-09__20201015_144721,25.0,0.002730222417584194
strategy3_2views,25,0.20964079484355416,0.5026369934455173,0.5907309564531782,0.49825763701287507,0.6257948341985096,0.6215109629242227,0.004283871274286866,0.5917347559372128,0.048438274385331936,2.054263211802008,0.16868820179021213,76.02016530682863,0.005409651901572943,0.0019639646634459496,0.009741491638123989,0.020307378843426704,0.03052983433008194,0.008659644983708858,"[0.00463678 0.00617016 0.00488349 0.00561295 0.0085355  0.0082685
 0.00420269 0.00546655 0.00557244 0.00455475 0.00462832 0.00714454
 0.00715937 0.00714817 0.0086349  0.00659508 0.0063736  0.00433929
 0.00241184 0.00334739 0.00304414 0.00314981 0.00270912 0.00524224]",5000,20201015-subject-09__20201015_144721,25.0,0.0029713008800613117
baseline_3views,25,0.20749571974657668,0.6789035918246303,0.7604205628282847,0.6431023805047736,0.8448613962879675,0.8210703109052991,0.023791085382668387,0.1813640569289623,0.07330664793730632,1.6097586652577076,0.16193617337548954,72.45942080769048,0.027255266904830933,0.020666632801294327,0.06992202997207642,0.1268046349287033,0.09896695613861084,0.05170913413167,"[0.01630358 0.01374422 0.01022362 0.01892639 0.0345746  0.02892687
 0.0185911  0.02260922 0.02257987 0.02633984 0.02377604 0.03113941
 0.04551555 0.06191891 0.06051311 0.04714973 0.02313899 0.0176529
 0.02589975 0.0217204  0.01831312 0.01932479 0.02481227 0.0204324 ]",5000,20201015-subject-09__20201015_144721,,
strategy1_3views,25,0.21617037760592964,0.38747741767640576,0.4154548154293274,0.3682552943591573,0.5385349698362263,0.47883867394344465,0.05969629589278164,0.18464560687626347,0.07101538877905922,1.5468659899644674,0.16193617337548954,72.45942080769048,0.02772524394094944,0.020628686994314194,0.07010466605424881,0.12827752530574799,0.10018892586231232,0.05211413651704788,"[0.01636629 0.01419442 0.01056885 0.0199364  0.03574006 0.02961386
 0.01913007 0.02301746 0.02283931 0.02704884 0.02491818 0.03272224
 0.04686642 0.0646045  0.05991858 0.04740623 0.02209412 0.01730628
 0.02665085 0.02303074 0.01891875 0.0186032  0.02352977 0.02038047]",5000,20201015-subject-09__20201015_144721,25.0,0.008674657859352952
strategy2_3views,25,0.21571534040470047,0.4023209881649319,0.43084626381931657,0.3829538877426531,0.5527176374883567,0.49937622573984614,0.05334141174851054,0.18416916589549673,0.071089305472987,1.5517479657074937,0.16193617337548954,72.45942080769048,0.027539411559700966,0.020655611529946327,0.06994732469320297,0.12740595638751984,0.09992020577192307,0.052024275064468384,"[0.01633766 0.01416955 0.01057225 0.01994078 0.03546278 0.02944474
 0.01900069 0.02338695 0.02279948 0.02701653 0.02491118 0.03281059
 0.04675134 0.06404369 0.06002574 0.0515701  0.02192006 0.01676243
 0.02456018 0.02048047 0.01746754 0.01849607 0.02350178 0.01951336]",5000,20201015-subject-09__20201015_144721,25.0,0.008219620658123789
strategy3_3views,25,0.21536968385818991,0.4100456340376271,0.4431199380432179,0.38882793963097273,0.5678204444824864,0.5024833791418183,0.06533706534066808,0.1840106211707434,0.07128110306299149,1.5658088129653447,0.16193617337548954,72.45942080769048,0.02770974300801754,0.020664032548666,0.07020934671163559,0.12793004512786865,0.09912043064832687,0.052361756563186646,"[0.01748952 0.01506366 0.01242063 0.02226044 0.03565242 0.02960195
 0.01906606 0.02286895 0.02281124 0.02711552 0.0248873  0.03242889
 0.04744633 0.0636472  0.05996256 0.0489633  0.02207524 0.01681282
 0.02474223 0.02058754 0.01750679 0.01854851 0.02355634 0.01951851]",5000,20201015-subject-09__20201015_144721,25.0,0.00787396411161323
baseline_4views,25,0.1693761933297067,0.6286317703886233,0.6654099611254783,0.5978391321768044,0.819804813374383,0.7723989405039695,0.047405872870413535,0.2873601855045985,0.05778818695410863,1.326784750583552,0.16092111209408494,70.98237067160454,0.012580218724906445,0.007895082235336304,0.027734097093343735,0.08736065775156021,0.03401815891265869,0.023022985085844994,"[0.00447934 0.00758888 0.00549498 0.00585825 0.00625619 0.00595216
 0.00456233 0.00336563 0.004542   0.00785971 0.02493696 0.02688269
 0.04579848 0.02784975 0.03982143 0.02266975 0.0078396  0.01001056
 0.01034609 0.00660972 0.00452079 0.00499993 0.00592123 0.0077588 ]",5000,20201015-subject-09__20201015_144721,,
strategy1_4views,25,0.17106314615738547,0.5547683395586103,0.5880169837278717,0.5209673765269457,0.7335455868176328,0.678990468960737,0.05455511785689582,0.29066821705008056,0.06803328804966098,1.6992676613309123,0.16092111209408494,70.98237067160454,0.012933136895298958,0.007804908789694309,0.028042975813150406,0.08851923793554306,0.03905584290623665,0.02326243184506893,"[0.00413066 0.00766363 0.00604159 0.00562744 0.00563435 0.00577379
 0.00468919 0.00354057 0.00419451 0.00822434 0.02570011 0.02897118
 0.04878187 0.02917514 0.04088845 0.02279687 0.00791402 0.00991655
 0.01022229 0.00628583 0.00486643 0.0054452  0.00615343 0.00775782]",5000,20201015-subject-09__20201015_144721,25.0,0.0016869528276787782
